step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
723,1024,0.4189453125,0.6776470588235294,0.4662004662004662,0.009324009324009324,-1.1296875000000002,28.736328125,0.1650390625,0.9775390625,0.0,-0.15164441171657583,1024,0.4169921875,0.6800947867298578,0.5339578454332553,0.0117096018735363,-1.1310546875000003,28.724609375,0.166015625,0.9794921875,0.0,-0.09519948302687942,1024,0.421875,0.6768149882903981,0.5370370370370371,0.011574074074074073,-1.119482421875,28.5615234375,0.166015625,0.974609375,0.0,-0.17951764469426235
1012,1024,0.431640625,0.6979405034324943,0.4841628959276018,0.011312217194570135,-0.87666015625,23.939453125,0.2041015625,1.0,0.0,-0.055723047946789284,1024,0.4365234375,0.6938775510204082,0.5413870246085011,0.013422818791946308,-0.8650878906250001,23.6982421875,0.2060546875,1.0,0.0,-0.3103766622347064,1024,0.4296875,0.6866359447004609,0.5409090909090909,0.013636363636363636,-0.8699707031250001,23.6689453125,0.2041015625,0.9990234375,0.0,-0.37286091679477473
1417,1024,0.41015625,0.7542168674698795,0.5761904761904761,0.011904761904761904,-0.401953125,14.50390625,0.248046875,1.0,0.0146484375,2.13189806212856,1024,0.4033203125,0.6813725490196079,0.6319612590799032,0.012106537530266344,-0.42749023437500006,14.5068359375,0.240234375,1.0,0.01171875,-0.09773756207830298,1024,0.4013671875,0.6246913580246913,0.5985401459854015,0.014598540145985401,-0.45483398437500006,14.7216796875,0.236328125,1.0,0.0078125,-1.9363968128358113
1984,1024,0.361328125,0.9207650273224044,0.7702702702702703,0.010810810810810811,-0.10605468750000002,8.517578125,0.3544921875,1.0,0.1630859375,6.57009649728489,1024,0.3486328125,0.7195467422096318,0.7871148459383753,0.011204481792717087,-0.175341796875,8.7021484375,0.3505859375,1.0,0.123046875,0.3206505912387656,1024,0.345703125,0.5157593123209169,0.7824858757062146,0.014124293785310734,-0.23686523437500004,8.9462890625,0.3515625,1.0,0.068359375,-5.931465432595873
2778,1024,0.3525390625,0.9357541899441341,0.7977839335180056,0.008310249307479225,-0.052539062500000025,7.388671875,0.3994140625,1.0,0.2314453125,6.020802342028765,1024,0.3486328125,0.71671388101983,0.8207282913165266,0.011204481792717087,-0.12001953125000002,7.556640625,0.3984375,1.0,0.162109375,0.11898965685058904,1024,0.345703125,0.4857142857142857,0.827683615819209,0.011299435028248588,-0.17910156250000003,7.634765625,0.3876953125,1.0,0.0888671875,-6.335899679648651
3889,1024,0.4560546875,0.9330453563714903,0.8372591006423983,0.008565310492505354,-0.008642578125000022,8.5517578125,0.4521484375,1.0,0.3740234375,8.148182355473812,1024,0.4462890625,0.6911111111111111,0.8512035010940919,0.015317286652078774,-0.09233398437500002,8.4580078125,0.4609375,1.0,0.25390625,0.3436634020681161,1024,0.4443359375,0.4484304932735426,0.8461538461538461,0.01978021978021978,-0.16757812500000002,8.478515625,0.4541015625,1.0,0.1357421875,-9.304987028030851
5445,1024,0.6923828125,0.8459343794579173,0.8138222849083215,0.011283497884344146,0.11845703124999998,10.189453125,0.7001953125,0.9990234375,0.5751953125,14.108771829372737,1024,0.705078125,0.6044880785413744,0.8157894736842105,0.012465373961218837,0.016162109374999973,10.1162109375,0.7021484375,0.9970703125,0.4091796875,-0.8755811459010666,1024,0.7314453125,0.4135135135135135,0.8037383177570093,0.012016021361815754,-0.04726562500000003,9.6953125,0.7255859375,0.998046875,0.2783203125,-12.402000441813183
7623,1024,0.8291015625,0.8402860548271752,0.7809187279151943,0.011778563015312132,0.24194335937499997,9.9267578125,0.84765625,0.998046875,0.6875,12.238005822604807,1024,0.8212890625,0.631768953068592,0.7859690844233056,0.011890606420927468,0.13271484374999998,9.591796875,0.8349609375,0.9970703125,0.5068359375,-0.20193451356863523,1024,0.8212890625,0.41445783132530123,0.7859690844233056,0.013079667063020214,0.03208007812499997,9.3291015625,0.8359375,0.9970703125,0.3291015625,-11.195349912821438
10672,1024,0.9111328125,0.8664495114006515,0.7813504823151125,0.012861736334405145,0.32001953125,9.830078125,0.9130859375,0.99609375,0.7802734375,11.615965689056166,1024,0.896484375,0.6368653421633554,0.7886710239651417,0.013071895424836602,0.167431640625,10.0205078125,0.8994140625,0.9970703125,0.560546875,-0.1520765770242658,1024,0.8916015625,0.4166666666666667,0.7754654983570646,0.014238773274917854,0.04960937499999997,9.92578125,0.8974609375,0.9990234375,0.3603515625,-10.661713636399975
14941,1024,0.9453125,0.8984293193717278,0.8006198347107438,0.013429752066115703,0.38354492187499994,9.3505859375,0.9462890625,0.998046875,0.8427734375,11.258162994751904,1024,0.943359375,0.6379853095487933,0.8146997929606625,0.013457556935817806,0.23725585937499996,9.3564453125,0.9453125,0.9990234375,0.5947265625,0.0010017910919213058,1024,0.9482421875,0.3872651356993737,0.8063851699279093,0.013388259526261586,0.10439453124999996,9.23046875,0.9521484375,0.9990234375,0.359375,-11.032863251938934
20917,1024,0.982421875,0.9294354838709677,0.8121272365805169,0.013916500994035786,0.43549804687499993,9.0927734375,0.984375,0.9990234375,0.90625,11.035087470745363,1024,0.9794921875,0.6501516683518705,0.8265204386839482,0.013958125623130608,0.27919921875,9.09375,0.982421875,0.9990234375,0.6328125,0.20902468764676924,1024,0.978515625,0.3623481781376518,0.8253493013972056,0.013972055888223553,0.12221679687499996,9.0498046875,0.9814453125,1.0,0.3486328125,-11.489426129960698
29284,1024,0.990234375,0.949,0.8214990138067061,0.013806706114398421,0.45039062499999993,9.029296875,0.9912109375,0.9990234375,0.935546875,10.958387472636197,1024,0.98828125,0.6583166332665331,0.8300395256916996,0.01383399209486166,0.28657226562499993,9.0830078125,0.98828125,0.9990234375,0.6474609375,0.1839164650470492,1024,0.986328125,0.35642570281124497,0.8297029702970297,0.013861386138613862,0.125439453125,9.0341796875,0.986328125,1.0,0.3466796875,-11.256336668690546
30000,1024,0.9912109375,0.9500499500499501,0.819704433497537,0.013793103448275862,0.45146484374999996,9.0078125,0.9921875,0.9990234375,0.9365234375,10.849837331965585,1024,0.98828125,0.6583166332665331,0.8290513833992095,0.01383399209486166,0.28666992187499996,9.0712890625,0.98828125,0.9990234375,0.646484375,0.13928815422690924,1024,0.986328125,0.35843373493975905,0.8277227722772277,0.013861386138613862,0.12705078124999997,9.021484375,0.986328125,1.0,0.3486328125,-11.175035642435263
