step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
517,1024,0.3564453125,0.7381615598885793,0.4986301369863014,0.01643835616438356,-1.69013671875,39.14453125,0.08203125,0.6689453125,0.0,0.9350273485799381,1024,0.3642578125,0.7349726775956285,0.5656836461126006,0.01876675603217158,-1.6719726562500001,38.87890625,0.0830078125,0.6669921875,0.0,1.067208079163502,1024,0.3701171875,0.7338709677419355,0.5065963060686016,0.018469656992084433,-1.66943359375,38.916015625,0.0869140625,0.662109375,0.0,1.135037342128781
723,1024,0.4052734375,0.684596577017115,0.4771084337349398,0.014457831325301205,-1.2214843750000002,30.416015625,0.1533203125,0.9306640625,0.0,-0.14578119508016874,1024,0.4033203125,0.6740196078431373,0.4963680387409201,0.012106537530266344,-1.21689453125,30.275390625,0.1552734375,0.9296875,0.0,-0.37979167053553237,1024,0.4052734375,0.6804878048780488,0.5253012048192771,0.012048192771084338,-1.2073242187500002,30.123046875,0.158203125,0.9267578125,0.0,-0.356424550982773
1012,1024,0.4345703125,0.700228832951945,0.5123595505617977,0.017977528089887642,-0.8556152343750001,23.6845703125,0.1962890625,0.990234375,0.0,0.8113663274639733,1024,0.4404296875,0.690744920993228,0.5077605321507761,0.017738359201773836,-0.8492675781250001,23.6064453125,0.19921875,0.9892578125,0.0,0.671726249265807,1024,0.4453125,0.6815144766146993,0.4956140350877193,0.015350877192982455,-0.842724609375,23.5537109375,0.1982421875,0.990234375,0.0,0.5001075987371394
1417,1024,0.3525390625,0.7752808988764045,0.5955678670360111,0.013850415512465374,-0.36484375,12.921875,0.294921875,1.0,0.0302734375,2.0878381900669,1024,0.345703125,0.7891737891737892,0.4661016949152542,0.00847457627118644,-0.35444335937500004,12.7138671875,0.296875,1.0,0.033203125,2.9363469924437338,1024,0.3408203125,0.791907514450867,0.35816618911174786,0.008595988538681949,-0.35078125000000004,12.611328125,0.2998046875,1.0,0.029296875,3.1729794042621755
1984,1024,0.3330078125,0.9142011834319527,0.7653958944281525,0.008797653958944282,-0.10805664062500002,8.0400390625,0.3955078125,1.0,0.146484375,5.822559893509138,1024,0.33203125,0.9050445103857567,0.4970588235294118,0.008823529411764706,-0.11132812500000001,8.0859375,0.3974609375,1.0,0.1396484375,5.973380548128084,1024,0.33203125,0.9020771513353115,0.25,0.008823529411764706,-0.10639648437500002,7.9384765625,0.40234375,1.0,0.130859375,5.637498127347046
2778,1024,0.4951171875,0.9021956087824351,0.8086785009861933,0.011834319526627219,-0.007910156250000026,9.11328125,0.5625,0.9990234375,0.3857421875,9.708824045515994,1024,0.4970703125,0.9025844930417495,0.4931237721021611,0.011787819253438114,-0.0037597656250000274,9.0791015625,0.56640625,0.9990234375,0.384765625,9.716666081982016,1024,0.49609375,0.896414342629482,0.18110236220472442,0.011811023622047244,-0.0035156250000000326,9.09375,0.5654296875,0.9990234375,0.3857421875,10.205159173834408
3889,1024,0.802734375,0.8140394088669951,0.767639902676399,0.012165450121654502,0.17485351562499996,10.6923828125,0.8076171875,0.994140625,0.6396484375,12.243814598395259,1024,0.7978515625,0.8166047087980174,0.4834761321909425,0.012239902080783354,0.17675781249999997,10.68359375,0.802734375,0.994140625,0.6376953125,13.005706864419244,1024,0.796875,0.8213399503722084,0.2107843137254902,0.012254901960784314,0.17866210937499993,10.6845703125,0.8017578125,0.9970703125,0.640625,13.513092035219731
5445,1024,0.8203125,0.8427370948379351,0.7761904761904762,0.008333333333333333,0.19082031249999998,10.75390625,0.8212890625,0.990234375,0.6767578125,11.32125712408064,1024,0.822265625,0.8455089820359282,0.498812351543943,0.00831353919239905,0.19677734374999997,10.693359375,0.8203125,0.990234375,0.6796875,11.294596593802044,1024,0.828125,0.8464285714285714,0.2240566037735849,0.009433962264150943,0.20810546874999997,10.544921875,0.826171875,0.9892578125,0.689453125,11.071455408366644
7623,1024,0.8779296875,0.8322072072072072,0.796440489432703,0.012235817575083427,0.25053710937499996,10.7607421875,0.876953125,0.9931640625,0.7138671875,14.175238553665153,1024,0.876953125,0.8331454340473506,0.4888641425389755,0.012249443207126948,0.24501953124999998,10.8515625,0.8798828125,0.9931640625,0.712890625,14.174802534432736,1024,0.8759765625,0.8329571106094809,0.20512820512820512,0.012263099219620958,0.24550781249999998,10.8125,0.8779296875,0.994140625,0.7158203125,13.99261209981115
10672,1024,0.890625,0.8788888888888889,0.7916666666666666,0.013157894736842105,0.31059570312499996,9.7451171875,0.896484375,0.9912109375,0.7705078125,11.203901231371743,1024,0.890625,0.8755555555555555,0.49780701754385964,0.013157894736842105,0.30849609375,9.796875,0.89453125,0.9912109375,0.7685546875,11.32700837158208,1024,0.8974609375,0.8732083792723263,0.20783460282916214,0.013057671381936888,0.31196289062499993,9.8447265625,0.8984375,0.9921875,0.7685546875,11.430589150768999
14941,1024,0.9560546875,0.9069286452947259,0.7895812053115424,0.012257405515832482,0.395263671875,9.2041015625,0.9560546875,1.0,0.853515625,10.444840304008302,1024,0.9580078125,0.9029927760577915,0.5056065239551478,0.012232415902140673,0.393994140625,9.2880859375,0.958984375,1.0,0.8515625,10.790202717917282,1024,0.9580078125,0.9029927760577915,0.21100917431192662,0.012232415902140673,0.39487304687499997,9.2412109375,0.958984375,1.0,0.8515625,10.605203062552341
20917,1024,0.986328125,0.9367469879518072,0.8297029702970297,0.013861386138613862,0.43720703124999993,9.302734375,0.986328125,0.998046875,0.9169921875,11.825173591424818,1024,0.984375,0.9406438631790744,0.5049603174603174,0.013888888888888888,0.43603515625,9.3359375,0.984375,0.998046875,0.919921875,11.873481245026444,1024,0.9833984375,0.9406438631790744,0.16782522343594836,0.012909632571996028,0.435498046875,9.3076171875,0.9833984375,0.998046875,0.9189453125,11.728518833257644
29284,1024,0.9951171875,0.9582089552238806,0.8174681059862611,0.013738959764474975,0.4563964843749999,8.9580078125,0.99609375,1.0,0.9482421875,10.789471057108706,1024,0.994140625,0.9611553784860558,0.4950884086444008,0.0137524557956778,0.45903320312499996,8.8759765625,0.9951171875,0.9990234375,0.9501953125,10.715943450967389,1024,0.9921875,0.9621136590229312,0.18208661417322836,0.012795275590551181,0.45737304687499997,8.8896484375,0.9931640625,0.9990234375,0.9501953125,10.787703822830862
30000,1024,0.994140625,0.9581673306772909,0.8212180746561886,0.0137524557956778,0.45737304687499997,8.9580078125,0.9951171875,1.0,0.947265625,10.981898476100211,1024,0.9931640625,0.9611166500498505,0.49655850540806296,0.01376597836774828,0.45771484375,8.90234375,0.994140625,0.9990234375,0.94921875,10.81187955219217,1024,0.9921875,0.9611166500498505,0.18110236220472442,0.012795275590551181,0.45732421874999996,8.900390625,0.9931640625,0.9990234375,0.94921875,10.841875634120765
