step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
517,1024,0.353515625,0.7142857142857143,0.4889502762430939,0.013812154696132596,-1.5400390625000002,36.064453125,0.083984375,0.8095703125,0.0,0.5172181093853057,1024,0.3603515625,0.7205479452054795,0.5203252032520326,0.01084010840108401,-1.52822265625,35.955078125,0.083984375,0.8095703125,0.0,0.6562163265589906,1024,0.3662109375,0.7250673854447439,0.5066666666666667,0.010666666666666666,-1.544580078125,36.3603515625,0.0869140625,0.7958984375,0.0,0.4995838269288241
723,1024,0.4228515625,0.6861826697892272,0.48036951501154734,0.013856812933025405,-1.271142578125,31.6826171875,0.1611328125,0.845703125,0.0,-0.03869255430529178,1024,0.4140625,0.6706443914081146,0.5306603773584906,0.01179245283018868,-1.2515136718750002,31.0556640625,0.1513671875,0.8408203125,0.0,-0.42956784188556996,1024,0.396484375,0.6592039800995025,0.5492610837438424,0.009852216748768473,-1.2559082031250002,30.8701171875,0.1455078125,0.8388671875,0.0,-0.5670295499339675
1012,1024,0.3837890625,0.7763496143958869,0.6157760814249363,0.010178117048346057,-0.5574218750000001,17.349609375,0.23046875,0.994140625,0.001953125,2.5798170791990507,1024,0.3232421875,0.7225609756097561,0.6012084592145015,0.00906344410876133,-0.41748046875,13.310546875,0.2216796875,0.9970703125,0.0048828125,1.0194935049411193,1024,0.2412109375,0.6869918699186992,0.562753036437247,0.004048582995951417,-0.318359375,9.833984375,0.2109375,1.0,0.005859375,-0.31993960871451654
1417,1024,0.3408203125,0.9072463768115943,0.7478510028653295,0.011461318051575931,-0.10341796875000002,8.025390625,0.3193359375,1.0,0.1357421875,4.944462688400376,1024,0.302734375,0.7752442996742671,0.6838709677419355,0.00967741935483871,-0.183642578125,8.4482421875,0.3349609375,1.0,0.0732421875,1.407578329718675,1024,0.265625,0.6383763837638377,0.6066176470588235,0.003676470588235294,-0.2705078125,9.111328125,0.3388671875,1.0,0.0126953125,-1.7411032566785443
1984,1024,0.3603515625,0.9182561307901907,0.7777777777777778,0.005420054200542005,-0.05961914062500002,7.5986328125,0.3623046875,1.0,0.228515625,5.458208973701431,1024,0.306640625,0.8205128205128205,0.6878980891719745,0.006369426751592357,-0.14755859375000002,7.970703125,0.3525390625,1.0,0.1162109375,2.868412186679117,1024,0.2451171875,0.678714859437751,0.5697211155378487,0.00796812749003984,-0.26533203125000004,8.8125,0.3193359375,1.0,0.01171875,-0.8299418576404365
2778,1024,0.4736328125,0.8921161825726142,0.8,0.006185567010309278,-0.01162109375000003,8.7578125,0.453125,1.0,0.3564453125,8.273786746070716,1024,0.3837890625,0.7692307692307693,0.732824427480916,0.007633587786259542,-0.12065429687500002,8.5751953125,0.443359375,1.0,0.171875,2.698900751209867,1024,0.30078125,0.6065573770491803,0.6331168831168831,0.00974025974025974,-0.23857421875000004,8.8828125,0.4384765625,0.9990234375,0.013671875,-3.0707612731558016
3889,1024,0.7705078125,0.8267008985879333,0.7769328263624842,0.012674271229404309,0.16333007812499997,10.4248046875,0.7802734375,0.9990234375,0.623046875,12.94438583305625,1024,0.6435546875,0.6794478527607362,0.7116843702579666,0.010622154779969651,-0.11806640625000003,12.478515625,0.7001953125,0.9658203125,0.3154296875,3.7200392459090335,1024,0.5224609375,0.4791666666666667,0.6672897196261682,0.013084112149532711,-0.37519531250000004,14.466796875,0.6318359375,0.931640625,0.0302734375,-9.629013403718934
5445,1024,0.79296875,0.84625,0.7672413793103449,0.014778325123152709,0.162353515625,10.7666015625,0.8046875,0.9951171875,0.6484375,10.795287928266514,1024,0.7216796875,0.6703296703296703,0.7550744248985115,0.014884979702300407,-0.10361328125000005,13.1953125,0.7490234375,0.9306640625,0.3671875,2.512754071765038,1024,0.65234375,0.43787878787878787,0.7350299401197605,0.011976047904191617,-0.353857421875,15.3291015625,0.69921875,0.859375,0.0810546875,-13.137536526679662
7623,1024,0.876953125,0.8476297968397292,0.7817371937639198,0.013363028953229399,0.272119140625,10.1826171875,0.8798828125,0.9931640625,0.724609375,11.581172784013866,1024,0.7958984375,0.6592039800995025,0.7325153374233129,0.013496932515337423,0.03203124999999996,11.751953125,0.8115234375,0.94921875,0.447265625,2.982152483042321,1024,0.71875,0.43112947658402206,0.7092391304347826,0.01358695652173913,-0.20527343750000004,13.3828125,0.7529296875,0.91015625,0.17578125,-12.274932916612459
10672,1024,0.908203125,0.8504366812227074,0.7989247311827957,0.015053763440860216,0.29140625,10.509765625,0.91015625,0.994140625,0.7548828125,13.50924402112387,1024,0.833984375,0.6315165876777251,0.7903981264637002,0.0117096018735363,0.05600585937499996,11.6533203125,0.8740234375,0.96875,0.46875,2.136122355865821,1024,0.7744140625,0.3842239185750636,0.7805800756620429,0.008827238335435058,-0.16044921875000004,12.65234375,0.845703125,0.9404296875,0.193359375,-15.998318219505236
14941,1024,0.939453125,0.9063157894736842,0.8045738045738046,0.012474012474012475,0.37724609374999996,9.408203125,0.9443359375,0.9990234375,0.8359375,11.342860941096948,1024,0.8740234375,0.6681766704416761,0.8167597765363128,0.013407821229050279,0.16274414062499998,9.9482421875,0.9189453125,0.984375,0.52734375,1.0826732453164452,1024,0.8134765625,0.3853658536585366,0.8115246098439376,0.015606242496998799,-0.03764648437500003,10.4208984375,0.90625,0.9697265625,0.2236328125,-15.527032664619046
20917,1024,0.974609375,0.9218274111675127,0.7995991983967936,0.013026052104208416,0.41997070312499996,9.1396484375,0.9736328125,0.9990234375,0.8876953125,10.651009239788987,1024,0.91015625,0.6822633297062024,0.7972103004291845,0.013948497854077254,0.20068359374999997,9.970703125,0.9443359375,0.9443359375,0.560546875,2.3053541503712545,1024,0.845703125,0.39155920281359907,0.7736720554272517,0.015011547344110854,-0.02143554687500003,10.7998046875,0.9189453125,0.8896484375,0.21484375,-13.46896412711488
29284,1024,0.9892578125,0.9269269269269269,0.807502467917078,0.013820335636722606,0.44121093749999996,9.056640625,0.990234375,0.9990234375,0.908203125,10.873156916013688,1024,0.9140625,0.7031419284940412,0.7681623931623932,0.013888888888888888,0.20532226562499997,10.0537109375,0.9541015625,0.9638671875,0.578125,2.9284468974254425,1024,0.81640625,0.4024242424242424,0.7535885167464115,0.013157894736842105,-0.06123046875000003,11.400390625,0.9111328125,0.923828125,0.2197265625,-12.913157485620765
30000,1024,0.98828125,0.9248496993987976,0.8073122529644269,0.01383399209486166,0.43994140625,9.0625,0.9892578125,0.9990234375,0.9052734375,10.913113081333297,1024,0.9140625,0.7020585048754063,0.7670940170940171,0.013888888888888888,0.20634765624999996,10.0625,0.953125,0.962890625,0.5771484375,3.1089172643557337,1024,0.81640625,0.4012121212121212,0.7523923444976076,0.013157894736842105,-0.06010742187500004,11.3876953125,0.91015625,0.9248046875,0.21875,-12.938395011821996
