step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
517,1024,0.3369140625,0.6900584795321637,0.4927536231884058,0.008695652173913044,-1.5292480468749998,35.6142578125,0.138671875,0.8466796875,0.0,0.19361146526090484,1024,0.337890625,0.6880466472303207,0.4797687861271676,0.008670520231213872,-1.523583984375,35.5009765625,0.138671875,0.853515625,0.0,0.10929873639401305,1024,0.33984375,0.6869565217391305,0.5114942528735632,0.008620689655172414,-1.520654296875,35.4716796875,0.1376953125,0.8486328125,0.0,0.1762288152316059
723,1024,0.388671875,0.6972010178117048,0.5,0.01256281407035176,-1.14228515625,28.67578125,0.1640625,0.9638671875,0.0,0.29735215414584165,1024,0.3916015625,0.6911392405063291,0.5012468827930174,0.014962593516209476,-1.1404296875000002,28.638671875,0.1630859375,0.9638671875,0.0,-0.07789471887731564,1024,0.38671875,0.6846153846153846,0.51010101010101,0.015151515151515152,-1.1407226562500001,28.576171875,0.1630859375,0.9638671875,0.0,-0.12486620028784559
1012,1024,0.419921875,0.6870588235294117,0.4511627906976744,0.011627906976744186,-0.9300292968750001,24.6943359375,0.220703125,0.990234375,0.0,-0.7634570409078609,1024,0.4248046875,0.6899766899766899,0.4942528735632184,0.013793103448275862,-0.92998046875,24.78125,0.216796875,0.990234375,0.0,-0.6545383547245527,1024,0.4228515625,0.6932084309133489,0.5450346420323325,0.013856812933025405,-0.9244140625000001,24.640625,0.216796875,0.9892578125,0.0,-0.5956305849968386
1417,1024,0.373046875,0.7374005305039788,0.5235602094240838,0.013089005235602094,-0.48691406250000013,15.421875,0.2841796875,1.0,0.0146484375,0.956769269135097,1024,0.37109375,0.7386666666666667,0.5210526315789473,0.013157894736842105,-0.4896484375000001,15.45703125,0.28125,1.0,0.0146484375,0.844052406648075,1024,0.3681640625,0.7358490566037735,0.47745358090185674,0.015915119363395226,-0.49604492187500004,15.5263671875,0.2802734375,1.0,0.0146484375,0.8542773541217055
1984,1024,0.4091796875,0.6498800959232613,0.44630071599045346,0.00477326968973747,-0.5323730468750001,16.5654296875,0.310546875,0.9990234375,0.0244140625,-1.0471361525208769,1024,0.4072265625,0.6497584541062802,0.5035971223021583,0.007194244604316547,-0.542724609375,16.7431640625,0.3076171875,0.9990234375,0.0244140625,-1.0267516800476975,1024,0.4130859375,0.6476190476190476,0.5531914893617021,0.0070921985815602835,-0.5369140625000001,16.71484375,0.30859375,0.9970703125,0.0244140625,-1.0480055897931955
2778,1024,0.3896484375,0.7135549872122762,0.49373433583959897,0.020050125313283207,-0.307861328125,11.9775390625,0.3828125,0.9873046875,0.0908203125,0.47839855054696134,1024,0.384765625,0.7183462532299741,0.4847715736040609,0.017766497461928935,-0.30478515625,11.8671875,0.3818359375,0.9892578125,0.08984375,0.5263750301197224,1024,0.3857421875,0.7139175257731959,0.5012658227848101,0.017721518987341773,-0.296240234375,11.7060546875,0.384765625,0.98828125,0.091796875,0.45236563126109397
3889,1024,0.419921875,0.6556603773584906,0.5023255813953489,0.013953488372093023,-0.22314453125,10.771484375,0.505859375,0.9990234375,0.173828125,0.7667799721934807,1024,0.4130859375,0.6594724220623501,0.5011820330969267,0.014184397163120567,-0.23222656250000004,10.85546875,0.4990234375,0.9990234375,0.173828125,0.934167516927522,1024,0.4130859375,0.6507177033492823,0.4988179669030733,0.01182033096926714,-0.23261718750000004,10.853515625,0.4990234375,0.9990234375,0.1708984375,0.7546793010773155
5445,1024,0.5693359375,0.6221837088388215,0.5265866209262435,0.010291595197255575,-0.052539062500000025,9.7421875,0.5791015625,1.0,0.3330078125,1.9037997076562492,1024,0.5732421875,0.6265060240963856,0.4889267461669506,0.010221465076660987,-0.04799804687500003,9.7001953125,0.58203125,1.0,0.3359375,1.7197866860691164,1024,0.5732421875,0.6265060240963856,0.4735945485519591,0.010221465076660987,-0.053027343750000025,9.810546875,0.5830078125,1.0,0.3369140625,1.8043749524891879
7623,1024,0.716796875,0.8041379310344827,0.7752043596730245,0.01226158038147139,0.18144531249999996,9.095703125,0.7236328125,1.0,0.5732421875,16.02545275558841,1024,0.7109375,0.808066759388039,0.5082417582417582,0.012362637362637362,0.17607421874999996,9.095703125,0.7197265625,1.0,0.572265625,14.996485424268757,1024,0.7041015625,0.8117977528089888,0.2260748959778086,0.012482662968099861,0.16918945312499997,9.1064453125,0.7138671875,1.0,0.5693359375,14.426676588758436
10672,1024,0.921875,0.8542336548767417,0.7966101694915254,0.011652542372881356,0.337060546875,9.8212890625,0.9248046875,1.0,0.779296875,13.2768469978662,1024,0.91796875,0.860064585575888,0.5010638297872341,0.011702127659574468,0.33652343749999997,9.763671875,0.921875,1.0,0.78125,12.89344376376354,1024,0.9130859375,0.8668831168831169,0.19786096256684493,0.011764705882352941,0.333740234375,9.7802734375,0.919921875,1.0,0.7822265625,13.067004765900824
14941,1024,0.966796875,0.8944672131147541,0.7898989898989899,0.014141414141414142,0.38984374999999993,9.5078125,0.9638671875,0.9970703125,0.8544921875,11.451508754002994,1024,0.96484375,0.893223819301848,0.4979757085020243,0.01417004048582996,0.386376953125,9.6259765625,0.9599609375,0.998046875,0.8505859375,12.082643199446357,1024,0.9609375,0.8948453608247423,0.19410569105691056,0.014227642276422764,0.38583984374999997,9.63671875,0.95703125,0.998046875,0.849609375,12.511515442598586
20917,1024,0.984375,0.9295774647887324,0.8303571428571429,0.013888888888888888,0.43383789062499994,9.3408203125,0.984375,1.0,0.90625,11.96733545017943,1024,0.984375,0.9336016096579477,0.49702380952380953,0.013888888888888888,0.432373046875,9.3994140625,0.984375,0.9990234375,0.91015625,12.052110341213094,1024,0.9814453125,0.934409687184662,0.16616915422885573,0.013930348258706468,0.428955078125,9.4189453125,0.9814453125,0.9990234375,0.9072265625,12.112487255869498
29284,1024,0.9931640625,0.9571286141575274,0.8220255653883972,0.01376597836774828,0.45629882812499994,8.9697265625,0.9951171875,1.0,0.9453125,10.8527001016148,1024,0.9931640625,0.9561316051844466,0.5054080629301868,0.01376597836774828,0.45590820312499997,8.9873046875,0.9931640625,0.9990234375,0.943359375,10.97008897162771,1024,0.9931640625,0.9521435692921236,0.176007866273353,0.01376597836774828,0.45463867187499996,9.0224609375,0.9931640625,0.9990234375,0.9404296875,11.130870997748115
30000,1024,0.994140625,0.9561752988047809,0.8231827111984283,0.0137524557956778,0.45756835937499996,8.9736328125,0.99609375,1.0,0.9462890625,10.939815686751714,1024,0.994140625,0.9561752988047809,0.5078585461689588,0.0137524557956778,0.4580078125,8.96484375,0.994140625,0.9990234375,0.9462890625,11.002481733743515,1024,0.9931640625,0.9541375872382851,0.17797443461160276,0.01376597836774828,0.455712890625,8.9814453125,0.9931640625,0.9990234375,0.943359375,11.002569220896074
