step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
517,1024,0.3662109375,0.6943699731903485,0.5093333333333333,0.005333333333333333,-1.495947265625,35.4462890625,0.1328125,0.7451171875,0.0,0.8537642384354811,1024,0.3681640625,0.6871657754010695,0.47745358090185674,0.007957559681697613,-1.4896484375,35.330078125,0.1279296875,0.740234375,0.0,0.7628107937319129,1024,0.36328125,0.6793478260869565,0.5,0.010752688172043012,-1.5000488281250002,35.4501953125,0.12890625,0.7392578125,0.0,0.6021436041213217
723,1024,0.37890625,0.6919060052219321,0.49226804123711343,0.01288659793814433,-0.9651855468750001,24.9580078125,0.177734375,0.984375,0.0,-0.3780636824322736,1024,0.373046875,0.6816976127320955,0.5235602094240838,0.013089005235602094,-0.9954589843750001,25.4462890625,0.173828125,0.982421875,0.0,-0.39370518432407176,1024,0.3701171875,0.6737967914438503,0.5303430079155673,0.013192612137203167,-1.00205078125,25.48046875,0.16796875,0.9873046875,0.0,-0.6619067954096212
1012,1024,0.4365234375,0.6877828054298643,0.47651006711409394,0.011185682326621925,-1.016845703125,26.7822265625,0.205078125,0.9755859375,0.0,-0.39602417575429755,1024,0.44140625,0.6838565022421524,0.5331858407079646,0.01327433628318584,-1.017724609375,26.8193359375,0.2041015625,0.970703125,0.0,-0.5991846110914135,1024,0.443359375,0.6770601336302895,0.5374449339207048,0.011013215859030838,-1.006640625,26.6171875,0.2001953125,0.9775390625,0.0,-0.8887714614134307
1417,1024,0.375,0.7,0.5104166666666666,0.010416666666666666,-0.5173828125000001,16.01171875,0.24609375,1.0,0.00390625,0.23675747837082275,1024,0.375,0.6973684210526315,0.5130208333333334,0.010416666666666666,-0.5162597656250001,15.9599609375,0.24609375,1.0,0.00390625,-0.018332350583875334,1024,0.3662109375,0.692722371967655,0.504,0.010666666666666666,-0.5266113281250001,16.0107421875,0.2451171875,1.0,0.00390625,-0.19244759277345505
1984,1024,0.4375,0.7200902934537246,0.5223214285714286,0.011160714285714286,-0.38740234375000004,14.408203125,0.3349609375,0.9931640625,0.0419921875,1.0228236034007776,1024,0.4296875,0.7178899082568807,0.5045454545454545,0.00909090909090909,-0.39873046875,14.4296875,0.3369140625,0.994140625,0.0439453125,0.5745265138674095,1024,0.4228515625,0.7156177156177156,0.5127020785219399,0.009237875288683603,-0.40957031250000003,14.48046875,0.3349609375,0.994140625,0.0419921875,0.459762130891623
2778,1024,0.337890625,0.7807017543859649,0.6271676300578035,0.011560693641618497,-0.29462890625000004,11.390625,0.3603515625,0.9970703125,0.087890625,3.6611271496221027,1024,0.34765625,0.71671388101983,0.5814606741573034,0.008426966292134831,-0.300537109375,11.2744140625,0.3603515625,0.9931640625,0.0693359375,1.3201641255683407,1024,0.34375,0.6590257879656161,0.5625,0.008522727272727272,-0.3291015625,11.5234375,0.3544921875,0.9853515625,0.0498046875,-0.6151480413180719
3889,1024,0.3623046875,0.7950819672131147,0.660377358490566,0.013477088948787063,-0.21123046875000004,10.240234375,0.4619140625,1.0,0.16015625,5.243388370745478,1024,0.3876953125,0.6624040920716112,0.6423173803526449,0.015113350125944584,-0.20122070312500004,9.7275390625,0.478515625,0.9990234375,0.140625,-0.5981382160276292,1024,0.4033203125,0.5728395061728395,0.6440677966101694,0.01937046004842615,-0.20732421875,9.615234375,0.490234375,0.998046875,0.111328125,-4.159050167094719
5445,1024,0.6435546875,0.8310291858678955,0.8209408194233687,0.012139605462822459,0.10991210937499998,9.5205078125,0.65234375,1.0,0.5078125,16.95209239682829,1024,0.587890625,0.7063758389261745,0.7192691029900332,0.009966777408637873,-0.02441406250000003,10.078125,0.5966796875,1.0,0.3759765625,7.464774527741123,1024,0.537109375,0.53125,0.6054545454545455,0.01090909090909091,-0.17456054687500003,10.9814453125,0.5458984375,1.0,0.2392578125,-6.18556868563376
7623,1024,0.8291015625,0.8396674584323041,0.790341578327444,0.008244994110718492,0.263232421875,9.5791015625,0.8349609375,0.998046875,0.69140625,13.318831127748135,1024,0.748046875,0.6526315789473685,0.7676240208877284,0.007832898172323759,0.059082031249999965,10.380859375,0.7587890625,0.9990234375,0.4736328125,2.614005377929995,1024,0.6962890625,0.40594059405940597,0.7503506311360448,0.008415147265077139,-0.14350585937500002,11.5712890625,0.7080078125,0.998046875,0.2529296875,-22.576095171372
10672,1024,0.8935546875,0.870575221238938,0.7989071038251366,0.012021857923497269,0.31826171875,9.708984375,0.8955078125,1.0,0.7666015625,12.358748047026856,1024,0.837890625,0.6304604486422668,0.796037296037296,0.01282051282051282,0.10180664062499997,10.7177734375,0.8359375,0.990234375,0.4990234375,1.6989371789029724,1024,0.7744140625,0.3649167733674776,0.776796973518285,0.015132408575031526,-0.10625000000000002,11.59765625,0.7666015625,0.986328125,0.2255859375,-21.062497853006523
14941,1024,0.9560546875,0.9139896373056995,0.7895812053115424,0.014300306435137897,0.39926757812499997,9.1240234375,0.9560546875,1.0,0.865234375,10.399476774951573,1024,0.900390625,0.6952695269526953,0.7516268980477223,0.014099783080260303,0.194775390625,10.2939453125,0.90234375,1.0,0.580078125,4.3120629976727525,1024,0.8369140625,0.4414201183431953,0.7001166861143524,0.014002333722287048,-0.03833007812500004,11.6455078125,0.8388671875,1.0,0.298828125,-11.032650988288406
20917,1024,0.9873046875,0.9418254764292878,0.8160237388724035,0.013847675568743818,0.44340820312499996,9.0615234375,0.9873046875,1.0,0.919921875,11.162619761217087,1024,0.9345703125,0.7288135593220338,0.7377220480668757,0.013584117032392894,0.24086914062499998,10.0654296875,0.93359375,0.9970703125,0.64453125,4.779849400438772,1024,0.876953125,0.4553672316384181,0.6614699331848553,0.014476614699331848,0.013476562499999963,11.46875,0.8779296875,0.9912109375,0.3408203125,-10.037933721477836
29284,1024,0.9912109375,0.9590409590409591,0.8157635467980295,0.013793103448275862,0.45727539062499994,8.8525390625,0.9921875,1.0,0.9453125,10.632088826695904,1024,0.9326171875,0.7346072186836518,0.7267015706806282,0.013612565445026177,0.24980468749999996,10.04296875,0.9345703125,0.9970703125,0.65234375,5.842914736806125,1024,0.8623046875,0.4661308840413318,0.6285390713476784,0.013590033975084938,0.013427734374999965,11.5576171875,0.873046875,0.99609375,0.345703125,-8.804880516210158
30000,1024,0.9912109375,0.9590409590409591,0.8137931034482758,0.013793103448275862,0.4560546875,8.857421875,0.9921875,1.0,0.9453125,10.628351390790025,1024,0.9326171875,0.7367303609341825,0.7225130890052356,0.013612565445026177,0.2513671875,9.9921875,0.9345703125,0.998046875,0.6552734375,5.695463520771483,1024,0.8623046875,0.4672789896670494,0.6285390713476784,0.013590033975084938,0.018945312499999967,11.447265625,0.8740234375,0.9970703125,0.34765625,-8.667527922555433
