step,rho100/episodes,rho100/reached,rho100/chose_optimal,rho100/followed_feature_zero,rho100/ambiguous,rho100/mean_return,rho100/mean_steps,rho100/legal,rho100/emitted_eos,rho100/matched_expert,rho100/indifference,rho050/episodes,rho050/reached,rho050/chose_optimal,rho050/followed_feature_zero,rho050/ambiguous,rho050/mean_return,rho050/mean_steps,rho050/legal,rho050/emitted_eos,rho050/matched_expert,rho050/indifference,rho000/episodes,rho000/reached,rho000/chose_optimal,rho000/followed_feature_zero,rho000/ambiguous,rho000/mean_return,rho000/mean_steps,rho000/legal,rho000/emitted_eos,rho000/matched_expert,rho000/indifference
517,1024,0.3525390625,0.7050561797752809,0.4930747922437673,0.013850415512465374,-1.6874511718750003,39.0126953125,0.076171875,0.6083984375,0.0,0.02317053373919492,1024,0.3544921875,0.6983240223463687,0.5013774104683195,0.013774104683195593,-1.679345703125,38.8896484375,0.078125,0.6123046875,0.0,0.10322844163694661,1024,0.3466796875,0.6828571428571428,0.5183098591549296,0.014084507042253521,-1.7021972656250002,39.1806640625,0.07421875,0.60546875,0.0,-0.5327113343918944
723,1024,0.361328125,0.7704918032786885,0.5864864864864865,0.010810810810810811,-0.9409667968750002,24.5517578125,0.1015625,0.9970703125,0.0,2.1389065287566966,1024,0.3681640625,0.7292225201072386,0.5888594164456233,0.010610079575596816,-0.9640625,24.857421875,0.095703125,0.9951171875,0.0,0.3280641630293844,1024,0.3603515625,0.6366120218579235,0.5989159891598916,0.008130081300813009,-1.0229003906250003,25.5068359375,0.078125,0.994140625,0.0,-2.363748865577912
1012,1024,0.3701171875,0.7345844504021448,0.5514511873350924,0.0158311345646438,-1.042431640625,26.5908203125,0.083984375,0.97265625,0.0,0.9488439358018748,1024,0.3720703125,0.6781914893617021,0.5721784776902887,0.013123359580052493,-1.0390625,26.357421875,0.083984375,0.9609375,0.0009765625,-0.1559914738343078,1024,0.3701171875,0.6514745308310992,0.5514511873350924,0.0158311345646438,-1.0621093750000001,26.603515625,0.076171875,0.9609375,0.0009765625,-0.8501205182992496
1417,1024,0.3447265625,0.8505747126436781,0.6912181303116147,0.014164305949008499,-0.423486328125,14.2998046875,0.193359375,1.0,0.0107421875,4.405040172781843,1024,0.359375,0.7099447513812155,0.7228260869565217,0.016304347826086956,-0.43398437500000003,14.0703125,0.2099609375,1.0,0.0087890625,0.21428116666669067,1024,0.3505859375,0.5726495726495726,0.6880222841225627,0.022284122562674095,-0.4888671875000001,14.376953125,0.2119140625,1.0,0.0048828125,-4.129309958056231
1984,1024,0.330078125,0.9313432835820895,0.7958579881656804,0.008875739644970414,-0.10488281250000003,8.025390625,0.32421875,1.0,0.154296875,6.97050657541605,1024,0.3330078125,0.7142857142857143,0.8152492668621701,0.01466275659824047,-0.15185546875000003,7.978515625,0.3330078125,1.0,0.1064453125,0.3290455804598382,1024,0.3125,0.476038338658147,0.81875,0.021875,-0.22119140625000003,8.115234375,0.322265625,1.0,0.05859375,-7.086665013216008
2778,1024,0.359375,0.9426229508196722,0.8152173913043478,0.005434782608695652,-0.05776367187500002,7.6787109375,0.345703125,1.0,0.251953125,6.267132187418584,1024,0.3603515625,0.696969696969697,0.8428184281842819,0.016260162601626018,-0.12724609375,7.84765625,0.34765625,1.0,0.173828125,-0.27129407908173075,1024,0.357421875,0.45251396648044695,0.855191256830601,0.02185792349726776,-0.18955078125000002,7.8828125,0.337890625,1.0,0.091796875,-8.458955225466628
3889,1024,0.392578125,0.929471032745592,0.8283582089552238,0.012437810945273632,-0.05517578125000003,8.28125,0.375,0.9990234375,0.2900390625,7.362505872191322,1024,0.3876953125,0.7168367346938775,0.8211586901763224,0.012594458438287154,-0.12973632812500002,8.4345703125,0.37890625,0.9990234375,0.2001953125,0.45603994210749976,1024,0.3662109375,0.4756756756756757,0.832,0.013333333333333334,-0.21567382812500002,8.5908203125,0.365234375,1.0,0.099609375,-8.052785990891877
5445,1024,0.6064453125,0.872168284789644,0.8164251207729468,0.004830917874396135,0.07583007812499998,9.4990234375,0.6103515625,1.0,0.4912109375,11.538917874554514,1024,0.6103515625,0.6290322580645161,0.8496,0.008,-0.03354492187500002,9.6357421875,0.6162109375,0.9990234375,0.3359375,-0.9815233022592059,1024,0.611328125,0.39546191247974066,0.8402555910543131,0.01437699680511182,-0.12558593750000002,9.6015625,0.6162109375,0.998046875,0.1767578125,-13.401648574372144
7623,1024,0.822265625,0.8415366146458584,0.7814726840855107,0.010688836104513063,0.22695312499999998,10.109375,0.830078125,1.0,0.6845703125,12.68167179743666,1024,0.8193359375,0.6357056694813028,0.7854588796185935,0.011918951132300357,0.11210937499999996,10.0234375,0.8291015625,0.9970703125,0.5087890625,0.13891783641312758,1024,0.8212890625,0.41997593261131166,0.7764565992865636,0.011890606420927468,0.0014648437499999727,10.01953125,0.8251953125,0.9970703125,0.3330078125,-12.050288838184125
10672,1024,0.8916015625,0.8549280177187154,0.8017524644030668,0.01095290251916758,0.2822265625,10.419921875,0.89453125,0.99609375,0.7451171875,13.666929907797046,1024,0.88671875,0.6369710467706013,0.8061674008810573,0.011013215859030838,0.13979492187499998,10.5439453125,0.884765625,0.99609375,0.5439453125,0.49277433314686514,1024,0.890625,0.4122222222222222,0.7817982456140351,0.013157894736842105,0.03955078124999997,10.05859375,0.8935546875,0.9970703125,0.349609375,-11.41273504827879
14941,1024,0.9326171875,0.8908898305084746,0.8010471204188482,0.011518324607329843,0.35732421875,9.650390625,0.9326171875,0.99609375,0.8212890625,11.888350523479387,1024,0.92578125,0.6378205128205128,0.8037974683544303,0.012658227848101266,0.20229492187499995,9.8212890625,0.92578125,0.99609375,0.5791015625,-0.0169527480423488,1024,0.921875,0.3952738990332975,0.798728813559322,0.013771186440677966,0.07250976562499997,9.6240234375,0.923828125,0.998046875,0.3486328125,-11.544266075869906
20917,1024,0.96875,0.9274028629856851,0.813508064516129,0.014112903225806451,0.41264648437499996,9.3154296875,0.9677734375,0.998046875,0.8896484375,11.164701622889604,1024,0.970703125,0.6459183673469387,0.8319919517102615,0.014084507042253521,0.25034179687499997,9.5048828125,0.9677734375,0.99609375,0.619140625,-0.11780553017833595,1024,0.970703125,0.3669724770642202,0.8219315895372233,0.013078470824949699,0.10039062499999997,9.427734375,0.9677734375,0.9970703125,0.349609375,-12.104469431708438
29284,1024,0.978515625,0.9342105263157895,0.8083832335329342,0.013972055888223553,0.42939453124999993,9.107421875,0.9775390625,1.0,0.9072265625,10.583831750299003,1024,0.9853515625,0.6432160804020101,0.8265609514370664,0.013875123885034688,0.26606445312499993,9.3173828125,0.984375,0.998046875,0.6279296875,-0.5028988661288571,1024,0.98828125,0.36773547094188375,0.817193675889328,0.01383399209486166,0.12802734374999997,9.12890625,0.9873046875,0.998046875,0.3564453125,-10.975893780030017
30000,1024,0.978515625,0.9342105263157895,0.8083832335329342,0.013972055888223553,0.4285644531249999,9.1240234375,0.9775390625,1.0,0.9072265625,10.654777949992317,1024,0.984375,0.6458752515090543,0.8263888888888888,0.013888888888888888,0.2674316406249999,9.2998046875,0.9833984375,0.998046875,0.6298828125,-0.39316720581589754,1024,0.9873046875,0.37011033099297896,0.8150346191889218,0.013847675568743818,0.12949218749999997,9.109375,0.986328125,0.998046875,0.3583984375,-10.913437638405577
